id_usuario;nombre_sitio;ScorePos;y_like
U03047;Museo Paleontológico (Molino de la Osada);0.05041289388499268;0
U07325;Templo Doctrinero de San Lorenzo (Sáchica);0.9154650062087469;1
U14808;Casa del Primer Congreso de Colombia;0.1297195835631886;0
U06138;Museo del Carmen - Café del Museo;0.2547930382849173;0
U05292;Museo del Carmen - Café del Museo;0.1774651386279782;0
U14256;Cascada La Juetera;0.10394672583033322;0
U17175;Sora - Mirador Alto de Sora;0.15540183467795796;0
U13683;Convento Santo Ecce Homo (Museo);0.06701587670553132;0
U00034;Observatorio Astronómico de Zaquencipá;0.09253876461867261;0
U16927;FIBAS Jardín de Desierto;0.1135044169295129;0
U01464;Museo del Carmen - Café del Museo;0.12536512575545367;0
U09605;Viñedo Local Artesanal (Vereda Ritoque);0.6888233813742702;1
U19271;Sendero a la Laguna de Iguaque;0.8742963473768399;1
U16243;Museo de Arte Religioso El Carmen;0.129003689200876;0
U04328;Balneario Natural La Vega;0.7391532633555057;1
U09930;Museo El Fósil (Kronosaurio);0.0960762956958721;0
U08920;Quebrada La Colorada (sendero);0.07558882940142944;0
U01972;Viñedo Local Artesanal (Vereda Ritoque);0.19045586511052104;0
U14598;Cascada El Campanario;0.15268206840106494;0
U13188;Sendero a Pozos Azules (circuito);0.655660024391532;0
U03192;FIBAS Jardín de Desierto;0.26991169256988284;0
U05403;Casa Museo Antonio Ricaurte;0.23921088332290738;0
U14744;Claustro de San Agustín (Instituto Humboldt);0.8899907031569333;1
U00210;Mirador Alto del Ángel (Gachantivá);0.07301202237755987;0
U00229;Casa Terracota;0.18603196155392251;0
U14688;Centro Histórico de Sáchica;0.916579856542375;1
U07910;Hoyo de la Romera;0.2875551481187329;0
U11603;Casa Museo Antonio Ricaurte;0.8339805235489898;1
U18754;Plaza Mayor de Villa de Leyva;0.8694792438697951;1
U05019;Parque Lineal Río Cane;0.11111206777893917;0
U15769;Hoyo de la Romera;0.45282181138001204;0
U13431;Iglesia Colonial de Santa Sofía;0.07906605363008302;0
U01641;Casa Museo Antonio Nariño;0.44540772687934344;0
U10569;FIBAS Jardín de Desierto;0.4270505425183295;0
U04160;Eco Parque Conscientia Universallis;0.23936284810528533;0
U13074;Parque Principal de Santa Sofía;0.4917879054976075;0
U18795;Claustro de San Agustín (Instituto Humboldt);0.19214169227812453;0
U18946;Plaza de Mercado de Villa de Leyva;0.8767948904770565;1
U15330;Ecoparque Guatoc;0.39131619861422934;0
U09454;Mirador Alto del Ángel (Gachantivá);0.43236203076349816;0
U16414;Cascada Paso del Ángel;0.43898128863520225;1
U03228;Quebrada La Colorada (sendero);0.23825218340649992;0
U11725;Plaza Principal de Ráquira;0.09098549382494885;0
U19168;Parque Lineal Río Cane;0.633457102739729;0
U14875;Cascada La Periquera;0.16096062550528292;0
U10165;Plaza de Mercado de Villa de Leyva;0.914738712475062;1
U16846;Cascadas Buena Vista;0.0700466558874004;0
U12223;Gondava - Gran Valle de los Dinosaurios;0.49878800503393533;1
U14675;Museo Paleontológico (Molino de la Osada);0.33858144067095136;0
U02219;Cascada El Campanario;0.09689440703616074;0
U09759;Cueva de la Fábrica;0.13158416694010155;0
U14907;Balneario Natural La Vega;0.7726638030861649;1
U04033;Gondava - Gran Valle de los Dinosaurios;0.17195397901651924;0
U05737;Cascada Paso del Ángel;0.13360228804301766;0
U00573;Plaza Principal de Ráquira;0.21311081496613746;1
U05920;Portales de la Plaza (Los Portales);0.42647911335703537;1
U12538;Sendero a la Laguna de Iguaque;0.09216669393174758;0
U15898;Eco Parque Conscientia Universallis;0.9062030978384001;1
U00495;Parque Principal de Santa Sofía;0.08587613949490386;0
U18911;Museo de Arte Religioso El Carmen;0.3110945772476525;0
U16445;Viñedo Umaña Dajud;0.9246067473916377;1
U06277;Centro Histórico de Villa de Leyva;0.19615719772484355;0
U12127;Portales de la Plaza (Los Portales);0.6877429016307485;0
U11866;Plaza Principal de Ráquira;0.0822489776008121;0
U09135;Ruta Panorámica a Santa Sofía;0.8300813160555364;0
U00282;Calle de las Artesanías (Ráquira);0.10288253409315264;0
U02538;Templo Doctrinero de San Lorenzo (Sáchica);0.850834930164376;1
U05181;Parque Principal de Santa Sofía;0.8387532888777374;1
U17341;Museo El Fósil (Kronosaurio);0.0995468849427049;0
U07710;Museo de Arte Religioso El Carmen;0.15710807513802091;0
U09732;Sora - Mirador Alto de Sora;0.6187733915496629;1
U01834;Viñedo Umaña Dajud;0.631770770432426;1
U04876;Sendero a Pozos Azules (circuito);0.10654850767996359;0
U18366;Plaza de Mercado de Villa de Leyva;0.8148805224087702;0
U15678;Parque Lineal Río Cane;0.0720045642954411;0
U12720;Plaza de Mercado de Villa de Leyva;0.7769014051751401;1
U17760;Plaza de Mercado de Villa de Leyva;0.3692631255257381;0
U12956;Parque Principal de Sutamarchán;0.6412754736767957;0
U06316;Museo Paleontológico (Molino de la Osada);0.2703756940079416;0
U05908;Paso del Ángel;0.39431333535645824;0
U12174;Centro Histórico de Sáchica;0.6782309376716449;0
U07508;Convento Santo Ecce Homo (Museo);0.6236869963814518;0
U14112;Casa Museo Antonio Ricaurte;0.1334258844716946;0
U02575;Mirador Valle de Zaquencipá;0.821009393888315;1
U03623;Sendero a la Laguna de Iguaque;0.48178166010615414;0
U11555;Plaza de Mercado de Villa de Leyva;0.7121842147559246;1
U04328;Centro Histórico de Villa de Leyva;0.6860490045655622;0
U01306;Museo del Fósil Chico (colecciones locales);0.8334624708678574;1
U16618;Templo Doctrinero de San Lorenzo (Sáchica);0.25225494888767114;0
U00284;Plaza Mayor de Villa de Leyva;0.4525424369253024;1
U12165;Sendero Dunas y Secos;0.17529249430418958;0
U04704;Cueva del Indio (Gachantivá);0.30100672200361517;0
U02292;Calle Caliente (Calle 13);0.11385337131255208;0
U04886;Quebrada La Colorada (sendero);0.352098580964847;0
U00210;Pueblito de los Artesanos;0.07347032614228528;0
U15168;Parque Principal de Sutamarchán;0.4580325289058338;0
U00696;Mirador El Santo (Sagrado Corazón);0.7625320430606234;1
U09591;Parque Antonio Ricaurte;0.2640977451372966;0
U12585;Sendero Cañón del Río Cane;0.633034299275045;0
U01517;Plaza de Mercado de Villa de Leyva;0.7058007190342156;1
U14656;Calle de las Artesanías (Ráquira);0.8387353957079126;0
U06126;Sora - Mirador Alto de Sora;0.13836593773363984;0
U18559;Museo del Carmen - Café del Museo;0.4443804282173067;0
U15287;Parque Antonio Ricaurte;0.09566761488544222;0
U04639;Plaza de Mercado de Villa de Leyva;0.8941364963189885;1
U13961;Mirador Valle de Zaquencipá;0.3445891045869369;0
U19827;Cascada Las Golondrinas;0.12863437135342168;0
U08709;Museo El Fósil (Kronosaurio);0.9072835600446352;1
U00359;Parque Principal de Sáchica;0.3737182172557046;0
U16578;Museo del Chocolate;0.913260003240846;1
U00952;Calle de las Artesanías (Ráquira);0.24467889791755884;0
U08814;Samacá - Cerro Mirador;0.22228972570508623;0
U04668;Mirador Alto de Mazamorral;0.8963010439530142;1
U18649;Ruta Panorámica a Santa Sofía;0.7460043626800225;0
U00936;Parque Arqueológico de Monquirá (El Infiernito);0.07102921326852851;0
U04344;Sendero Dunas y Secos;0.45240490121760674;1
U17473;Cascada La Juetera;0.31603400784722;0
U09930;Observatorio Astronómico de Zaquencipá;0.10191885658617918;0
U06583;FIBAS Jardín de Desierto;0.15135722830750012;0
U11426;Pueblito de los Artesanos;0.1817081529756174;0
U13396;Mirador Alto del Ángel (Gachantivá);0.17953176864224016;0
U04732;Museo del Fósil Chico (colecciones locales);0.7824410202038635;1
U01366;Casa Museo Antonio Ricaurte;0.4707482623347323;0
U01345;Parque Principal de Sáchica;0.17997405663361957;0
U13159;Eco Parque Conscientia Universallis;0.12153880613737834;0
U00573;Museo de Arte Religioso El Carmen;0.21908692038797337;0
U04301;Parque Lineal Río Cane;0.8644993984704747;1
U19402;Cascada Paso del Ángel;0.3718621405794291;1
U01493;Mirador Alto de los Migueles;0.3551526256261071;0
U04468;Parque Arqueológico de Monquirá (El Infiernito);0.5745266791951371;1
U09045;Parque Antonio Ricaurte;0.10273823371775397;0
U06102;Viñedo Umaña Dajud;0.04391917877962223;0
U04577;Sendero Cañón del Río Cane;0.2726299180656539;0
U17571;Sendero a la Laguna de Iguaque;0.5546764682145878;1
U10244;Caminos Reales (tramo Villa de Leyva);0.7418723156442629;1
U19895;Casa del Primer Congreso de Colombia;0.8865084982110671;1
U18109;Cueva del Indio (Santa Sofía);0.3850459096135374;0
U00925;Parque Principal de Sutamarchán;0.1023120740450774;0
U11132;Centro Histórico de Sutamarchán;0.48860372376896377;0
U09660;Museo Digitarte;0.03982508389198416;0
U03623;Centro Histórico de Sáchica;0.4655202701673456;1
U09784;Parque Arqueológico de Monquirá (El Infiernito);0.24035201760483763;0
U04957;Cueva del Indio (Gachantivá);0.6103320063677157;0
U12235;Viñedo Local Artesanal (Vereda Ritoque);0.7290270061747263;0
U07754;Centro Histórico de Ráquira;0.2009724962876959;0
U02285;Sendero Dunas y Secos;0.45900648753187606;1
U01153;Viñedo Ain Karim (Marqués de Villa de Leyva);0.053578701510118225;0
U00971;Parque Arqueológico de Monquirá (El Infiernito);0.6144289819847275;1
U09087;Museo de Arte Religioso El Carmen;0.8249124669342622;1
U01320;Mirador El Santo (Sagrado Corazón);0.42948146103991913;0
U16779;Casa Terracota;0.1558969978596979;0
U08426;Portales de la Plaza (Los Portales);0.18537681831136724;0
U02263;Quebrada La Colorada (sendero);0.7219439332907026;1
U07082;Quebrada La Colorada (sendero);0.21105369959618211;0
U06875;Centro Histórico de Sáchica;0.08222487377592137;0
U13373;Centro Histórico de Villa de Leyva;0.7763179587036966;1
U19782;Centro de Investigaciones Paleontológicas (CIP);0.2142793339282235;0
U02074;Cascada La Periquera;0.23568858930905798;0
U05891;Iglesia Colonial de Santa Sofía;0.09539864695839388;0
U19334;Samacá - Cerro Mirador;0.15299974614666015;0
U04473;Caminos Reales (tramo Villa de Leyva);0.8756262460924025;1
U08072;Pueblito de los Artesanos;0.1300305061707712;0
U17546;Centro de Investigaciones Paleontológicas (CIP);0.08909727217803774;0
U04064;Museo del Fósil Chico (colecciones locales);0.8051230267154287;1
U14485;Parque Antonio Ricaurte;0.12476481829719015;0
U01930;Observatorio Astronómico de Zaquencipá;0.9020862283847612;1
U07738;Cueva de la Fábrica;0.13961918904795464;0
U18094;FIBAS Jardín de Desierto;0.5165528263997118;0
U11895;Eco Parque Conscientia Universallis;0.5926596337082575;1
U06432;Parque Arqueológico de Monquirá (El Infiernito);0.1102146818867114;0
U13647;Museo de Arte Religioso El Carmen;0.30770554442103365;0
U13683;Desierto de la Candelaria;0.06331070549582478;0
U09296;Sendero a Pozos Azules (circuito);0.36178528323967324;0
U14958;Mirador Valle de Zaquencipá;0.38416690043025564;1
U04079;Viñedo Ain Karim (Marqués de Villa de Leyva);0.12225077216951556;0
U15840;Sora - Mirador Alto de Sora;0.6004723906509978;1
U02607;Cueva del Indio (Gachantivá);0.08749807040328499;0
U08815;Mirador El Santo (Sagrado Corazón);0.6954434286840973;1
U00323;Cueva del Indio (Gachantivá);0.8484490989054129;1
U08898;Cueva del Indio (Santa Sofía);0.6594372204824342;1
U14506;Plaza de Mercado de Villa de Leyva;0.8561551025525215;1
U09338;Casa Museo Antonio Nariño;0.34464412987012255;0
U04977;Parque Principal de Santa Sofía;0.2013112938757633;0
U18213;Quebrada La Colorada (sendero);0.703739243162802;0
U09158;Sora - Mirador Alto de Sora;0.281029531971591;0
U02784;Centro Cultural Casa Quintero;0.6752690040832254;0
U18873;Cascada Paso del Ángel;0.37745476723272714;0
U11016;Cascadas El Mohán;0.5422502352323622;0
U10652;Sendero a la Laguna de Iguaque;0.19968752304221127;0
U08192;Viñedo Umaña Dajud;0.15004018147972867;0
U06634;Museo El Fósil (Kronosaurio);0.10933869914687261;0
U05067;Sora - Mirador Alto de Sora;0.6534352623074465;0
U16779;Casa del Primer Congreso de Colombia;0.17709380495207216;0
U16820;Viñedo Ain Karim (Marqués de Villa de Leyva);0.4051846426051549;0
U09355;Museo Paleontológico (Molino de la Osada);0.14938228469395234;0
U17712;Quebrada La Colorada (sendero);0.8238086180061127;1
U07783;Portales de la Plaza (Los Portales);0.15368122600786618;0
U06031;Sendero a la Laguna de Iguaque;0.08478959610024933;0
U05702;Monasterio de la Candelaria;0.17778104224579042;0
U02387;Museo del Fósil Chico (colecciones locales);0.33496009893386747;0
U14029;Antigua Estación de Policía;0.15794934924047235;0
U12020;Templo Doctrinero de San Lorenzo (Sáchica);0.2840264681048126;0
U01536;Plaza de Mercado de Villa de Leyva;0.38918051535688586;0
U15677;Ruta Panorámica a Santa Sofía;0.11215915301396229;0
U08559;Plaza Mayor de Villa de Leyva;0.3345371819210612;1
U04442;Desierto de la Candelaria;0.14570073193231003;0
U01089;Mirador Alto de Mazamorral;0.18353145727307385;0
U01516;Centro Cultural Casa Quintero;0.33147388265315453;0
U19857;Viñedo Umaña Dajud;0.11232592633750205;0
U12277;Mirador Alto del Ángel (Gachantivá);0.670667338953732;1
U15599;FIBAS Jardín de Desierto;0.5934419004648753;1
U00456;Parque Lineal Río Cane;0.07253053120044035;0
U18684;Iglesia Colonial de Santa Sofía;0.5508334108454161;0
U10231;Centro de Visitantes SFF Iguaque (Carrizal);0.0707265332022965;0
U06601;Quebrada La Colorada (sendero);0.36029131131368364;1
U11747;Sora - Mirador Alto de Sora;0.1801916920937923;0
U15356;Sora - Mirador Alto de Sora;0.29329375536843466;1
U12270;Plaza de Mercado de Villa de Leyva;0.08167581147421048;0
U18222;Portales de la Plaza (Los Portales);0.7368898106928321;0
U09720;Parque Arqueológico de Monquirá (El Infiernito);0.5661641354188892;1
U17588;Portales de la Plaza (Los Portales);0.841201468177366;1
U04620;Pozos Azules;0.6274467707093369;1
U01261;Calle de las Artesanías (Ráquira);0.8771718293942085;1
U03629;Sendero Dunas y Secos;0.4257435887465217;1
U13752;Claustro de San Agustín (Instituto Humboldt);0.08550892189600014;0
U14767;Cascadas Buena Vista;0.10907282476188573;0
U07291;Samacá - Cerro Mirador;0.657787752959559;0
U12878;Parque Principal de Sáchica;0.2348391209648618;1
U17432;Plaza de Mercado de Villa de Leyva;0.19835689420838523;0
U00764;Mirador Alto del Ángel (Gachantivá);0.5543550559015723;0
U06088;Balneario Natural La Vega;0.10519263330318297;0
U18497;Museo Comunitario veredal (Monquirá);0.1458696652641104;0
U02739;Sendero a Pozos Azules (circuito);0.12511196379148912;0
U00265;Museo de Arte Religioso El Carmen;0.6974162930468403;1
U19345;Parque Lineal Río Cane;0.22594356491823997;0
U19005;FIBAS Jardín de Desierto;0.07941183139233395;0
U13373;Casa Museo Antonio Ricaurte;0.7689195376182778;1
U11081;Mirador Valle de Zaquencipá;0.07728006498135535;0
U15041;Portales de la Plaza (Los Portales);0.6034620951407498;0
U08558;Caminos Reales (tramo Villa de Leyva);0.3926027784621407;0
U15554;Cueva del Indio (Gachantivá);0.6423232084303309;1
U02338;Humedal El Carrizal;0.1533902696508753;0
U04021;Plazuela del Carmen;0.510236465734842;1
U16094;Mirador Valle de Zaquencipá;0.13975495504977964;0
U00686;Calle Caliente (Calle 13);0.18482378330559876;0
U09273;Parque Principal de Sáchica;0.07562878372173802;0
U09955;Eco Parque Conscientia Universallis;0.3240990211341847;1
U16190;Centro de Investigaciones Paleontológicas (CIP);0.29082853693367583;0
U14598;Sendero Dunas y Secos;0.17510324746422937;0
U10356;Balneario Natural La Vega;0.9217456962246814;1
U18506;Santuario de Fauna y Flora Iguaque - Acceso;0.8410399737888433;1
U18760;Viñedo Umaña Dajud;0.4229045850373168;0
U04402;Calle Caliente (Calle 13);0.27382032880060087;0
U10547;Parque Arqueológico de Monquirá (El Infiernito);0.9041952660432585;1
U16243;Plaza de Mercado de Villa de Leyva;0.130695454696135;0
U15141;Museo del Chocolate;0.8085538093896586;0
U19184;Observatorio Astronómico de Zaquencipá;0.1297420095146862;0
U15077;Templo Parroquial Nuestra Señora del Rosario;0.15566008793623196;0
U19789;Gondava - Gran Valle de los Dinosaurios;0.418848354479824;0
U00192;Museo Comunitario veredal (Monquirá);0.17124625284259776;0
U07795;Templo Doctrinero de San Lorenzo (Sáchica);0.22844319006527322;1
U01326;Sendero a Pozos Azules (circuito);0.12377455300142408;0
U19466;Centro Histórico de Ráquira;0.20952182733683988;1
U18513;Parque Arqueológico de Monquirá (El Infiernito);0.05367254094975507;0
U12206;Mirador Alto de los Migueles;0.0825866957348758;0
U13550;Mirador Alto del Ángel (Gachantivá);0.06805296464673224;0
U11751;Plaza de Mercado de Villa de Leyva;0.9105148059187429;1
U11185;Plaza Principal de Ráquira;0.36639741310385965;1
U13610;Mirador Valle de Zaquencipá;0.08435603769249599;0
U19871;Mirador Valle de Zaquencipá;0.07235678467032697;0
U05172;Casa Terracota;0.21011805772160744;0
U09773;Cascada Las Golondrinas;0.47917485736625975;0
U03150;Sendero a la Laguna de Iguaque;0.3836579563252453;0
U06310;Centro Histórico de Villa de Leyva;0.05348871400453851;0
U07051;Calle Caliente (Calle 13);0.15237293548273254;0
U09643;Mirador Valle de Zaquencipá;0.8612809124896438;0
U02744;Viñedo Umaña Dajud;0.4972736420859601;0
U16193;Cascadas Buena Vista;0.19649332924086704;0
U14023;Centro de Investigaciones Paleontológicas (CIP);0.8111355491374237;1
U11074;Viñedo Ain Karim (Marqués de Villa de Leyva);0.20477398565086927;0
U01770;Sora - Mirador Alto de Sora;0.9001015646140527;1
U17468;Museo Digitarte;0.8640450515025533;1
U18595;Mirador Alto del Ángel (Gachantivá);0.046167341093470544;0
U07482;Sora - Mirador Alto de Sora;0.8070213909273539;1
U18097;Sendero a la Laguna de Iguaque;0.07423476080566953;0
U07228;Ruta de la Longaniza (Sutamarchán);0.0913367400930555;0
U18161;Plaza Principal de Ráquira;0.18987433618867824;0
U11566;Museo del Carmen - Café del Museo;0.1514535471882982;0
U16933;Cueva del Indio (Santa Sofía);0.9104862986635155;1
U17805;Mirador Valle de Zaquencipá;0.12036782937145728;0
U01306;Museo del Carmen - Café del Museo;0.8383845951092014;1
U18084;Mirador Alto de los Migueles;0.44519735305070823;1
U15554;Plazuela del Carmen;0.6592940056108664;1
U00832;Museo de Arte Religioso El Carmen;0.133597015568589;0
U16868;Plaza Mayor de Villa de Leyva;0.7654909929377066;1
U09941;Ruta Panorámica a Santa Sofía;0.9243110044404684;1
U04027;Parque Arqueológico de Monquirá (El Infiernito);0.8858582348189042;1
U03564;Gondava - Gran Valle de los Dinosaurios;0.8849755773581692;1
U05602;Claustro de San Agustín (Instituto Humboldt);0.09249920034701464;0
U19273;Plaza de Mercado de Villa de Leyva;0.5592048970842892;0
U00661;Sendero Dunas y Secos;0.7754481409903352;1
U00832;Mirador Alto de los Migueles;0.15288947313661708;0
U10657;Casa Museo Antonio Ricaurte;0.13459938498338075;0
U08797;Reserva Rogitama Biodiversidad;0.10892217885727806;0
